Id,Sales
11988,7632.66162109
12844,7669.54345703
13700,8473.87207031
14556,10382.0654297
15412,3347.18847656
16268,3858.22851562
17124,5420.17724609
17980,5538.62646484
18836,5068.93408203
19692,4898.69970703
20548,5437.97558594
21404,3033.88012695
22260,3337.29174805
23116,5928.20800781
23972,7067.99023438
24828,6655.56591797
25684,7545.58300781
26540,9361.31933594
27396,3185.72680664
28252,3543.60327148
29108,5197.02539062
29964,5621.7109375
30820,5087.35546875
31676,5321.72949219
32532,5829.05712891
33388,2915.7512207
34244,3541.52148438
35100,6154.54248047
35956,7031.10986328
36812,6715.67382812
37668,7619.95361328
38524,9285.07714844
39380,3400.51147461
40236,3944.19018555
5,7276.05712891
861,7520.50732422
1717,8600.70117188
2573,10583.6230469
3429,5226.54980469
4285,6156.55029297
5141,6322.92431641
5997,6114.0703125
6853,6269.15869141
7709,6352.51464844
8565,6923.03125
9421,4841.22851562
10277,6200.18261719
11133,7554.109375
11989,7863.73632812
12845,8379.33203125
13701,8990.43554688
14557,11604.6269531
15413,5509.08349609
16269,6809.93945312
17125,6913.19921875
17981,6308.34619141
18837,6279.53027344
19693,6094.9140625
20549,7209.88183594
21405,5427.99462891
22261,6104.78173828
23117,7612.05029297
23973,7529.87402344
24829,7665.70410156
25685,8599.40527344
26541,10812.3837891
27397,5552.30517578
28253,6555.61621094
29109,7023.39501953
29965,6615.6796875
30821,6175.37060547
31677,6064.77001953
32533,6916.29248047
33389,5240.62255859
34245,6498.14941406
35101,7456.02001953
35957,7370.31689453
36813,7664.72412109
37669,8167.35839844
38525,10554.8027344
39381,5911.40966797
40237,6952.17285156
6,5715.68310547
862,5887.58984375
1718,6734.78320312
2574,7879.13476562
3430,5105.71191406
4286,4574.04345703
5142,5173.17138672
5998,4975.24169922
6854,5083.73632812
7710,5292.02050781
8566,5498.54199219
9422,4592.47509766
10278,4700.84130859
11134,5992.58691406
11990,6107.74609375
12846,6043.94042969
13702,6544.17089844
14558,7815.39550781
15414,5312.11865234
16270,4659.27099609
17126,5147.20263672
17982,4620.01123047
18838,4679.87597656
19694,4709.50341797
20550,5087.94726562
21406,5184.90917969
22262,4307.82519531
23118,5529.15673828
23974,5619.88232422
24830,5607.58837891
25686,6309.47753906
26542,7466.26025391
27398,5736.77685547
28254,4602.98339844
29110,5198.5078125
29966,4909.10253906
30822,4721.66162109
31678,4987.93359375
32534,5389.30712891
33390,5631.60742188
34246,4686.31738281
35102,5718.52392578
35958,5674.40429688
36814,5726.09472656
37670,6222.27490234
38526,7599.60888672
39382,5954.95166016
40238,4953.66210938
7,7368.73535156
863,8284.59765625
1719,8635.21582031
2575,9538.61132812
3431,6574.72802734
4287,5492.55566406
5143,6402.13232422
5999,6639.796875
6855,7208.41748047
7711,6941.63769531
8567,7080.65527344
9423,5913.81787109
10279,5368.08740234
11135,7497.08105469
11991,8205.42285156
12847,9334.03710938
13703,9028.88964844
14559,11752.9589844
15415,7113.76464844
16271,6629.91796875
17127,7098.16210938
17983,6664.65039062
18839,7145.65136719
19695,6537.07177734
20551,6987.06005859
21407,6874.97509766
22263,5477.67578125
23119,7406.00927734
23975,7863.54882812
24831,8613.984375
25687,8636.06347656
26543,9433.04785156
27399,6939.13525391
28255,6059.65283203
29111,7203.89501953
29967,7164.14550781
30823,7253.49560547
31679,6943.59765625
32535,7385.2421875
33391,6580.46826172
34247,5879.52539062
35103,7440.3125
35959,7819.01904297
36815,8515.20019531
37671,8657.2421875
38527,9979.45117188
39383,6123.49609375
40239,6105.16015625
8,7935.98730469
864,8457.96484375
1720,9455.97265625
2576,10990.5390625
3432,3649.22192383
4288,5817.98681641
5144,6003.91503906
6000,6097.36181641
6856,6281.12988281
7712,6269.87646484
8568,6394.61376953
9424,3524.9387207
10280,5496.09863281
11136,7813.51708984
11992,8186.18505859
12848,8586.38183594
13704,8541.46582031
14560,13257.2128906
15416,4944.02783203
16272,6584.23535156
17128,6476.43066406
17984,6054.62060547
18840,6023.05566406
19696,5787.93115234
20552,6587.83496094
21408,4772.16601562
22264,5856.78369141
23120,7809.00976562
23976,8165.58251953
24832,8547.73242188
25688,9041.64355469
26544,10699.5908203
27400,4747.67529297
28256,6290.67480469
29112,6512.86181641
29968,6372.83349609
30824,6061.92480469
31680,6114.02392578
32536,6630.79101562
33392,4940.03955078
34248,6042.67236328
35104,7595.21044922
35960,7843.81054688
36816,8241.70703125
37672,8780.23925781
38528,10917.7294922
39384,4385.17724609
40240,5943.23974609
9,5314.45507812
865,5713.40478516
1721,6141.79345703
2577,7945.12109375
3433,4516.11328125
4289,4389.59667969
5145,3720.88964844
6001,3550.10644531
6857,3456.76074219
7713,3547.44897461
8569,3765.66723633
9425,3795.34716797
10281,4230.13476562
11137,5862.62451172
11993,5557.52929688
12849,6033.45751953
13705,6171.09570312
14561,8335.48242188
15417,4643.16992188
16273,4878.89013672
17129,3994.67114258
17985,3625.84130859
18841,3587.50708008
19697,3624.02246094
20553,3939.03149414
21409,5056.26757812
22265,4254.72705078
23121,6005.83398438
23977,5746.65136719
24833,6016.34912109
25689,6428.11328125
26545,8150.02880859
27401,4949.81298828
28257,4130.90673828
29113,4201.46972656
29969,3772.21069336
30825,3472.80419922
31681,3496.98266602
32537,3893.00244141
33393,4948.67529297
34249,4521.8984375
35105,6082.65966797
35961,5425.0234375
36817,5997.38427734
37673,6267.78369141
38529,8128.55566406
39385,4889.55908203
40241,4582.8828125
10,5713.90625
866,5905.77929688
1722,6806.21240234
2578,7789.15576172
3434,3515.26098633
4290,3390.45727539
5146,4861.86816406
6002,4806.87353516
6858,4953.78515625
7714,4973.15869141
8570,5219.96337891
9426,3134.90917969
10282,3465.44433594
11138,6142.38525391
11994,6186.97900391
12850,6312.40917969
13706,6595.82617188
14562,9072.60449219
15418,4028.31445312
16274,3652.25878906
17130,5531.52539062
17986,5027.69042969
18842,4917.53417969
19698,4764.01123047
20554,5311.76904297
21410,4321.07324219
22266,3312.72216797
23122,6074.5078125
23978,6074.05029297
24834,6032.40429688
25690,6683.83105469
26546,7840.90820312
27402,4427.73095703
28258,3440.95874023
29114,5213.87255859
29970,5074.49755859
30826,4876.92626953
31682,4707.23974609
32538,5328.3984375
33394,4254.76367188
34250,3478.14550781
35106,5675.62207031
35962,5779.73876953
36818,5875.29833984
37674,6306.40283203
38530,7644.62451172
39386,4335.29199219
40242,3612.6940918
11,6876.05029297
867,6941.81005859
1723,7821.47314453
2579,9219.38769531
3435,3385.04077148
4291,5474.36425781
5147,5906.17382812
6003,5654.56982422
6859,5684.66455078
7715,5694.82421875
8571,5801.27392578
9427,2925.32617188
10283,5152.58642578
11139,7266.97851562
11995,7231.41113281
12851,7266.85351562
13707,7531.69873047
14563,11772.7939453
15419,4278.35253906
16275,6333.125
17131,6581.54833984
17987,5680.29589844
18843,5366.56201172
19699,5246.59960938
20555,6025.75634766
21411,3734.26660156
22267,5433.68261719
23123,7102.46240234
23979,7081.68212891
24835,7139.3359375
25691,7727.66210938
26547,9177.5390625
27403,4134.74658203
28259,5924.79345703
29115,6435.91064453
29971,5986.46826172
30827,5468.60253906
31683,5483.94433594
32539,6092.17626953
33395,3904.55419922
34251,5783.79785156
35107,7203.90185547
35963,7039.94091797
36819,6921.79003906
37675,7230.625
38531,9092.45898438
39387,3793.19360352
40243,5756.46582031
12,7981.93701172
868,8479.984375
1724,9625.37695312
2580,11289.7861328
3436,3953.25292969
4292,5304.33642578
5148,6753.17382812
6004,6879.57324219
6860,7034.47705078
7716,7134.12207031
8572,7907.40429688
9428,3761.86865234
10284,5097.00195312
11140,8296.0390625
11996,8159.72802734
12852,8941.87792969
13708,9605.265625
14564,11547.2041016
15420,4790.05273438
16276,5588.44580078
17132,7329.5234375
17988,6653.59228516
18844,6782.7265625
19700,6402.95068359
20556,7132.46875
21412,4892.54931641
22268,5183.62353516
23124,7833.28369141
23980,8038.75683594
24836,8360.5234375
25692,8922.66699219
26548,10495.0849609
27404,5085.0703125
28260,5594.83007812
29116,7278.52099609
29972,6976.65820312
30828,6793.63623047
31684,6966.96289062
32540,7551.12695312
33396,5031.57177734
34252,5577.54492188
35108,7936.15380859
35964,7939.52294922
36820,8388.57519531
37676,9058.54492188
38532,10957.3603516
39388,4814.96386719
40244,5832.55566406
13,7101.37890625
869,7265.74462891
1725,8187.52050781
2581,9735.75683594
3437,3400.40771484
4293,4133.94970703
5149,5837.28076172
6005,5552.89794922
6861,5796.92578125
7717,5835.76660156
8573,5835.64941406
9429,3067.63427734
10285,4094.78125
11141,7327.70605469
11997,7672.8359375
12853,7840.85595703
13709,8262.12402344
14565,11639.1875
15421,4118.06494141
16277,4842.84033203
17133,6955.16455078
17989,6079.84082031
18845,5950.85205078
19701,5690.06787109
20557,6297.32666016
21413,3842.78686523
22269,4096.63330078
23125,7442.21484375
23981,7392.12060547
24837,7445.11132812
25693,8171.70654297
26549,9912.81933594
27405,4071.60620117
28261,4395.68066406
29117,6505.72802734
29973,6141.79931641
30829,5754.20410156
31685,5534.47021484
32541,5952.23730469
33397,4002.59741211
34253,4429.23046875
35109,7017.703125
35965,7045.20019531
36821,7179.87207031
37677,7669.71923828
38533,9537.84667969
39389,4025.91748047
40245,4447.61767578
14,8728.27929688
870,8516.43457031
1726,9590.91113281
2582,10363.4169922
3438,4743.90429688
4294,5724.99707031
5150,6731.48876953
6006,8130.7734375
6862,7802.44287109
7718,7808.20507812
8574,8608.17773438
9430,4247.55761719
10286,5479.72460938
11142,8270.53613281
11998,8591.73925781
12854,9136.70800781
13710,9312.97949219
14566,10930.6914062
15422,5417.453125
16278,6044.96679688
17134,7230.03173828
17990,8079.01123047
18846,7941.72705078
19702,7843.5859375
20558,8498.4296875
21414,5369.32177734
22270,5672.63476562
23126,8057.81738281
23982,9267.98339844
24838,9036.00585938
25694,9776.80273438
26550,10886.5361328
27406,5529.48876953
28262,4411.18847656
29118,7227.65283203
29974,8658.26660156
30830,8007.13037109
31686,7877.48144531
32542,8710.59863281
33398,5246.95996094
34254,5571.90820312
35110,7760.57568359
35966,9068.49511719
36822,8926.64257812
37678,9211.32714844
38534,10555.0849609
39390,4714.62304688
40246,5549.50390625
15,5841.44677734
871,5957.20166016
1727,6902.24902344
2583,8594.96875
3439,4385.00976562
4295,5095.68945312
5151,4228.14160156
6007,3953.9621582
6863,3845.55175781
7719,3946.23754883
8575,4278.47070312
9431,3872.03271484
10287,4728.43603516
11143,6096.4140625
11999,5850.64746094
12855,6217.94384766
13711,6110.96875
14567,10529.0126953
15423,4776.99365234
16279,5559.03515625
17135,4379.24951172
17991,3895.41723633
18847,3781.73681641
19703,3728.13745117
20559,4330.09277344
21415,5138.78955078
22271,4952.67480469
23127,6152.08886719
23983,6037.44677734
24839,6167.80615234
25695,7101.68359375
26551,8677.89355469
27407,5266.77148438
28263,5353.91259766
29119,4668.20800781
29975,4179.97900391
30831,3741.34790039
31687,3756.53613281
32543,4399.73291016
33399,4952.16943359
34255,5103.88574219
35111,5972.96191406
35967,5897.55517578
36823,6200.17675781
37679,6743.64111328
38535,8636.87109375
39391,4903.7578125
40247,4576.87158203
16,4658.90185547
872,4729.56347656
1728,5435.00439453
2584,6466.37548828
3440,3112.19726562
4296,3151.17236328
5152,3935.41845703
6008,3900.41455078
6864,3723.32177734
7720,3803.83935547
8576,4280.71191406
9432,2942.65063477
10288,3343.3972168
11144,5112.89550781
12000,4778.75732422
12856,4858.40966797
13712,5275.25830078
14568,7406.11523438
15424,3903.44799805
16280,3539.09667969
17136,4189.29980469
17992,3696.42919922
18848,3644.72021484
19704,3516.63964844
20560,3992.88818359
21416,3827.4362793
22272,3184.43847656
23128,4953.64355469
23984,4814.57373047
24840,4789.68701172
25696,5280.27246094
26552,6352.47265625
27408,3894.57739258
28264,2566.24902344
29120,4182.74707031
29976,3825.33374023
30832,3637.08618164
31688,3690.46069336
32544,4319.35058594
33400,3914.23144531
34256,3370.50195312
35112,5063.96142578
35968,4919.23681641
36824,4888.42578125
37680,5169.71875
38536,6465.71533203
39392,3723.15136719
40248,3465.47070312
17,5653.47509766
873,5759.86035156
1729,6364.42041016
2585,8198.90625
3441,4075.42211914
4297,4367.83544922
5153,4609.42871094
6009,4302.359375
6865,4258.67822266
7721,4180.33789062
8577,4541.47119141
9433,3600.01000977
10289,4478.60644531
11145,6105.24755859
12001,5944.79882812
12857,6363.37011719
13713,6602.86376953
14569,9080.04882812
15425,4221.22607422
16281,4713.13427734
17137,4644.74267578
17993,4036.18432617
18849,3951.51879883
19705,3797.59960938
20561,4391.97558594
21417,4013.94555664
22273,4232.20898438
23129,5770.69921875
23985,5824.52197266
24841,5888.61181641
25697,6340.63769531
26553,8149.88867188
27409,4156.06005859
28265,4508.125
29121,4826.22021484
29977,4430.13037109
30833,4059.87817383
31689,3965.52416992
32545,4591.62548828
33401,3881.87768555
34257,4394.47314453
35113,6022.69384766
35969,5884.07519531
36825,6058.61816406
37681,6153.26269531
38537,8267.23925781
39393,4128.18847656
40249,4675.08398438
18,9732.06152344
874,10352.7382812
1730,11473.6181641
2586,14194.5146484
3442,4398.62939453
4298,7158.82421875
5154,8282.1640625
6010,7832.76074219
6866,8350.31445312
7722,8142.38330078
8578,8364.12011719
9434,3963.9621582
10290,6908.78271484
11146,10407.7441406
12002,10414.8144531
12858,11194.1240234
13714,11325.0517578
14570,18341.2636719
15426,5073.16650391
16282,7998.41357422
17138,9875.06347656
17994,8240.03320312
18850,8209.36035156
19706,7799.96533203
20562,8739.79199219
21418,4614.14013672
22274,6884.765625
23130,10527.7070312
23986,10212.1171875
24842,10713.9482422
25698,11460.1660156
26554,14227.3818359
27410,4932.69873047
28266,7581.625
29122,9408.72460938
29978,8696.56933594
30834,8294.06933594
31690,7948.14550781
32546,8800.44433594
33402,4451.94726562
34258,7518.85791016
35114,10020.5585938
35970,9711.22753906
36826,10201.5058594
37682,10576.5292969
38538,13868.6787109
39394,4579.17285156
40250,7858.87011719
19,10409.8779297
875,11011.9228516
1731,12252.6601562
2587,14151.9619141
3443,10868.9814453
4299,7933.50488281
5155,8817.71875
6011,9067.21484375
6867,9291.6328125
7723,9526.85546875
8579,10350.5556641
9435,9520.14257812
10291,8046.24365234
11147,11001.7294922
12003,11947.9892578
12859,12983.3916016
13715,13643.9638672
14571,18129.6972656
15427,13077.9433594
16283,8732.43457031
17139,10329.4912109
17995,9100.43261719
18851,8940.78710938
19707,8827.3203125
20563,9975.26367188
21419,11032.1484375
22275,7820.14501953
23131,10562.546875
23987,11201.0019531
24843,11104.8632812
25699,12334.8769531
26555,14015.625
27411,11477.4052734
28267,8450.74804688
29123,9615.65917969
29979,9598.90917969
30835,9040.48828125
31691,9286.20214844
32547,10446.3398438
33403,10659.46875
34259,8090.546875
35115,10483.5195312
35971,11179.3789062
36827,11397.3046875
37683,12321.0498047
38539,14605.7099609
39395,11077.8564453
40251,8658.43945312
20,9776.16796875
876,10452.2207031
1732,12454.8173828
2588,13665.6474609
3444,5213.265625
4300,6726.76464844
5156,7194.56982422
6012,7354.93066406
6868,7639.28173828
7724,7856.20947266
8580,7926.50097656
9436,4815.88720703
10292,6914.83447266
11148,9941.95410156
12004,10519.1865234
12860,11153.9355469
13716,12688.0771484
14572,18873.0625
15428,6485.77099609
16284,7621.09472656
17140,8539.56738281
17996,7599.71777344
18852,7506.99121094
19708,7240.39013672
20564,7795.07177734
21420,5788.43359375
22276,6541.82470703
23132,9731.5703125
23988,10327.8847656
24844,10506.0009766
25700,12212.5957031
26556,13925.3662109
27412,6032.02441406
28268,7077.04980469
29124,7946.18994141
29980,7754.84863281
30836,7544.34521484
31692,7577.50439453
32548,8282.81933594
33404,6223.88964844
34260,7053.03320312
35116,9539.02929688
35972,9806.04199219
36828,10421.7099609
37684,11987.8369141
38540,14014.140625
39396,5831.60986328
40252,7213.66552734
21,7694.90332031
877,8108.85644531
1733,9284.70507812
2589,12317.7011719
3445,4877.31738281
4301,7135.76220703
5157,6659.47753906
6013,6185.92285156
6869,6485.96923828
7725,6484.92382812
8581,6998.96630859
9437,4175.35644531
10293,6894.73486328
11149,8267.20800781
12005,8458.93261719
12861,9308.32617188
13717,10004.8867188
14573,14378.8964844
15429,5075.38330078
16285,7777.46337891
17141,7496.6015625
17997,6344.35253906
18853,6217.25585938
19709,6106.23193359
20565,7153.52099609
21421,4799.00292969
22277,6890.73730469
23133,8237.96679688
23989,8235.25585938
24845,8356.03515625
25701,9279.53515625
26557,12524.2402344
27413,5113.11474609
28269,7512.75732422
29125,7396.12597656
29981,6762.19726562
30837,6399.06738281
31693,6091.82763672
32549,6902.13671875
33405,4443.97460938
34261,7283.27832031
35117,7912.82910156
35973,7796.84863281
36829,8253.53808594
37685,8763.84863281
38541,12211.5478516
39397,5162.42041016
40253,7781.81884766
22,4518.91845703
878,4582.90869141
1734,5542.70605469
2590,5955.17333984
3446,3277.49414062
4302,3432.74243164
5158,3104.06103516
6014,3522.74023438
6870,3457.94140625
7726,3832.23681641
8582,3590.71875
9438,3259.74267578
10294,3560.04638672
11150,4081.31201172
12006,4892.35791016
12862,5136.04492188
13718,5947.67431641
14574,6621.21630859
15430,3796.30664062
16286,3800.84692383
17142,3884.27050781
17998,3680.42700195
18854,3441.77612305
19710,3351.99414062
20566,3364.12573242
21422,3256.92016602
22278,3234.16674805
23134,3978.22070312
23990,4728.85986328
24846,4590.46923828
25702,5455.05712891
26558,6122.68994141
27414,3452.96069336
28270,3516.76367188
29126,3439.5769043
29982,3731.92358398
30838,3380.51000977
31694,3500.39013672
32550,3631.35888672
33406,3466.07250977
34262,3652.41210938
35118,3872.71972656
35974,4719.15380859
36830,4832.12109375
37686,5454.36523438
38542,5836.18408203
39398,3262.87866211
40254,3770.4909668
23,5726.95214844
879,5673.24072266
1735,6388.38916016
2591,7682.56103516
3447,4490.87109375
4303,5233.88330078
5159,5342.25097656
6015,4917.00390625
6871,4865.29199219
7727,4916.46923828
8583,5079.21435547
9439,4093.82055664
10295,5145.07714844
11151,6354.16308594
12007,6299.45898438
12863,6531.28173828
13719,6877.06054688
14575,8452.77148438
15431,5081.47705078
16287,5825.58886719
17143,5540.64453125
17999,4812.33300781
18855,4629.58837891
19711,4451.20410156
20567,4994.83251953
21423,4768.79443359
22279,5151.69189453
23135,6113.42919922
23991,5964.61572266
24847,5918.078125
25703,6445.89404297
26559,7783.51123047
27415,5168.28369141
28271,5618.32275391
29127,5815.88916016
29983,5274.73974609
30839,4748.83056641
31695,4702.91796875
32551,5223.22558594
33407,5097.98876953
34263,5569.90527344
35119,6238.98046875
35975,6010.84277344
36831,6043.00634766
37687,6237.98681641
38543,7917.83447266
39399,5522.36279297
40255,5867.51953125
24,4274.84423828
880,4542.51123047
1736,5223.30029297
2592,5792.06787109
3448,2595.69628906
4304,2334.85131836
5160,3346.53710938
6016,3421.52880859
6872,3480.32592773
7728,3565.87890625
8584,3842.53027344
9440,2366.64233398
10296,2293.13476562
11152,4526.23974609
12008,4466.48583984
12864,4945.06542969
13720,5192.33789062
14576,6293.87353516
15432,2928.16015625
16288,2458.36328125
17144,3502.96240234
18000,3279.22680664
18856,3353.19677734
19712,3314.4543457
20568,3645.14086914
21424,3127.00610352
22280,2322.01757812
23136,4477.52587891
23992,4411.07910156
24848,4617.62744141
25704,4962.83740234
26560,5775.95263672
27416,3234.40429688
28272,1865.83740234
29128,3628.45727539
29984,3440.94213867
30840,3389.77807617
31696,3471.3137207
32552,3914.97460938
33408,3299.09179688
34264,2440.28686523
35120,4529.88476562
35976,4489.37646484
36832,4764.00195312
37688,4931.93212891
38544,5826.12792969
39400,3232.04174805
40256,2536.62280273
25,7809.16601562
881,8159.09765625
1737,9147.28515625
2593,10755.9267578
3449,5937.20556641
4305,7755.95800781
5161,7220.98291016
6017,6831.25195312
6873,7111.28173828
7729,7138.07666016
8585,7781.0546875
9441,5689.49267578
10297,7461.60449219
11153,8789.13769531
12009,8796.18164062
12865,9579.76660156
13721,9945.16894531
14577,13082.1972656
15433,7429.88818359
16289,8392.27246094
17145,8194.34082031
18001,7122.01318359
18857,7095.98242188
19713,6755.70556641
20569,8009.74267578
21425,6784.69335938
22281,7512.44189453
23137,8622.42578125
23993,8495.55175781
24849,8615.265625
25705,9326.93554688
26561,11092.4677734
27417,7264.84375
28273,8105.55419922
29129,8050.16601562
29985,7459.66894531
30841,7097.0859375
31697,6835.62548828
32553,7701.60693359
33409,7098.30419922
34265,8059.49316406
35121,8163.88525391
35977,8055.07421875
36833,8383.51269531
37689,8939.54199219
38545,10978.8154297
39401,7120.84472656
40257,8511.60351562
26,11318.9824219
882,11655.1503906
1738,13096.2412109
2594,17098.7246094
3450,5543.79541016
4306,8420.22265625
5162,8983.38085938
6018,8524.81347656
6874,8796.70996094
7730,8760.63964844
8586,9137.65820312
9442,5002.40869141
10298,8100.64648438
11154,11669.2216797
12010,12133.0683594
12866,12943.7529297
13722,12831.0664062
14578,20962.4511719
15434,6186.47753906
16290,8868.84960938
17146,9725.33496094
18002,8485.57519531
18858,8165.35693359
19714,8013.53271484
20570,9324.17871094
21426,5507.66992188
22282,7975.64306641
23138,11558.2783203
23994,11816.1591797
24850,11829.0585938
25706,13072.34375
26562,17402.9257812
27418,5965.34375
28274,8834.27734375
29130,10052.7802734
29986,9313.52148438
30842,8604.91894531
31698,8194.48144531
32554,9046.97460938
33410,5308.19335938
34266,8712.16015625
35122,11409.8017578
35978,11283.4560547
36834,11477.2958984
37690,12433.3242188
38546,16903.2128906
39402,5661.38037109
40258,8707.765625
27,9134.75585938
883,9536.9921875
1739,10208.1728516
2595,11112.1953125
3451,7392.07080078
4307,9304.08398438
5163,8160.84863281
6019,8178.25634766
6875,8358.09179688
7731,8415.01269531
8587,9438.42089844
9443,7019.16894531
10299,8866.16796875
11155,9638.24707031
12011,9391.89550781
12867,10264.2021484
13723,10332.0234375
14579,12576.9921875
15435,8499.62109375
16291,10479.9707031
17147,8712.90820312
18003,8305.29394531
18859,8388.45605469
19715,8237.40039062
20571,9183.34375
21427,8386.30371094
22283,9359.515625
23139,9539.60253906
23995,9707.95800781
24851,9873.1796875
25707,10268.0214844
26563,11361.2724609
27419,8342.82324219
28275,8210.79394531
29131,9123.18457031
29987,8745.57910156
30843,8426.32910156
31699,8435.88183594
32555,9453.46582031
33411,8732.66796875
34267,9638.36621094
35123,9277.31347656
35979,9582.38964844
36835,10028.2929688
37691,10114.3310547
38547,11736.8173828
39403,8097.78076172
40259,9767.98535156
28,5847.640625
884,6137.78759766
1740,7058.07373047
2596,9224.171875
3452,6422.25439453
4308,5705.95410156
5164,4746.19921875
6020,4251.72900391
6876,4391.28027344
7732,4480.26416016
8588,4841.70410156
9444,5779.93701172
10300,5924.29052734
11156,6203.01025391
12012,6511.77441406
12868,7094.63574219
13724,7704.37695312
14580,10639.2871094
15436,7098.43310547
16292,6310.78955078
17148,5335.83447266
18004,4237.39208984
18860,4173.20605469
19716,4115.53955078
20572,4670.78710938
21428,6666.68457031
22284,5553.0625
23140,6242.83789062
23996,6119.32714844
24852,6311.34960938
25708,7118.14208984
26564,9309.7734375
27420,6868.80078125
28276,5900.31201172
29132,5086.49169922
29988,4475.67675781
30844,4240.88183594
31700,4167.03222656
32556,4867.26025391
33412,6315.49267578
34268,5853.12011719
35124,5916.64990234
35980,6006.01123047
36836,6473.15722656
37692,6963.01660156
38548,9245.68164062
39404,6996.48339844
40260,6208.85839844
29,5102.26025391
885,5643.62597656
1741,6380.01025391
2597,7899.70019531
3453,2806.72875977
4309,2695.60229492
5165,3568.11791992
6021,3845.63623047
6877,4115.29248047
7733,4120.06884766
8589,4328.03662109
9445,2706.22631836
10301,2948.47729492
11157,5330.09619141
12013,5777.61669922
12869,6472.87304688
13725,7019.63769531
14581,9998.43847656
15437,3323.52856445
16293,3079.82666016
17149,4440.63964844
18005,3866.82080078
18861,3986.6237793
19717,3755.76928711
20573,4090.70556641
21429,3172.40698242
22285,2708.85449219
23141,5005.22460938
23997,5401.51416016
24853,5725.69042969
25709,6417.33105469
26565,7957.83203125
27421,3349.17504883
28277,2888.50952148
29133,3914.7878418
29989,4011.48046875
30845,4021.79492188
31701,4081.04736328
32557,4434.18896484
33413,3197.33276367
34269,2892.20996094
35125,5098.81542969
35981,5451.67626953
36837,6033.79101562
37693,6677.96826172
38549,8363.05175781
39405,3653.65966797
40261,3351.37402344
30,4239.33642578
886,4338.48583984
1742,5127.96826172
2598,5059.56298828
3454,4550.91210938
4310,4468.01123047
5166,3585.61865234
6022,3676.31103516
6878,3723.34301758
7734,3819.81665039
8590,3775.19116211
9446,3893.66723633
10302,4604.30078125
11158,4169.1953125
12014,4416.54394531
12870,4491.66796875
13726,4925.48193359
14582,5664.51318359
